Date,Actual_T1,RF_Pred,XGB_Pred,Best_Pred,Correct
2014-07-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-30,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2014-07-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-08-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-24,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2014-09-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-09-30,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2014-10-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-10-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-10-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-10-06,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2014-10-07,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2014-10-08,Transition,Calm/Bull,Transition,Calm/Bull,0
2014-10-09,Transition,Transition,Transition,Transition,1
2014-10-10,Transition,Transition,Transition,Transition,1
2014-10-13,Transition,Transition,Transition,Transition,1
2014-10-14,Transition,Transition,Transition,Transition,1
2014-10-15,Transition,Stress/Bear,Transition,Stress/Bear,0
2014-10-16,Transition,Transition,Transition,Transition,1
2014-10-17,Transition,Transition,Transition,Transition,1
2014-10-20,Transition,Transition,Transition,Transition,1
2014-10-21,Transition,Transition,Transition,Transition,1
2014-10-22,Transition,Transition,Transition,Transition,1
2014-10-23,Transition,Transition,Transition,Transition,1
2014-10-24,Transition,Transition,Transition,Transition,1
2014-10-27,Transition,Transition,Transition,Transition,1
2014-10-28,Transition,Transition,Transition,Transition,1
2014-10-29,Transition,Transition,Transition,Transition,1
2014-10-30,Transition,Transition,Transition,Transition,1
2014-10-31,Transition,Transition,Transition,Transition,1
2014-11-03,Transition,Transition,Transition,Transition,1
2014-11-04,Calm/Bull,Transition,Calm/Bull,Transition,0
2014-11-05,Calm/Bull,Transition,Calm/Bull,Transition,0
2014-11-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-11-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-11-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-11-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-11-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-11-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-11-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-11-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-11-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-11-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-11-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-11-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-11-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-11-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-11-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-11-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-12-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-12-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-12-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-12-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-12-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-12-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-12-09,Transition,Calm/Bull,Transition,Calm/Bull,0
2014-12-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-12-11,Transition,Calm/Bull,Transition,Calm/Bull,0
2014-12-12,Transition,Transition,Transition,Transition,1
2014-12-15,Transition,Transition,Transition,Transition,1
2014-12-16,Transition,Transition,Transition,Transition,1
2014-12-17,Transition,Transition,Transition,Transition,1
2014-12-18,Transition,Transition,Transition,Transition,1
2014-12-19,Transition,Transition,Transition,Transition,1
2014-12-22,Transition,Transition,Transition,Transition,1
2014-12-23,Transition,Transition,Transition,Transition,1
2014-12-24,Transition,Transition,Transition,Transition,1
2014-12-26,Calm/Bull,Transition,Calm/Bull,Transition,0
2014-12-29,Calm/Bull,Transition,Calm/Bull,Transition,0
2014-12-30,Transition,Transition,Calm/Bull,Transition,1
2014-12-31,Calm/Bull,Transition,Calm/Bull,Transition,0
2015-01-02,Transition,Transition,Transition,Transition,1
2015-01-05,Transition,Transition,Transition,Transition,1
2015-01-06,Transition,Transition,Transition,Transition,1
2015-01-07,Transition,Transition,Transition,Transition,1
2015-01-08,Transition,Transition,Transition,Transition,1
2015-01-09,Transition,Transition,Transition,Transition,1
2015-01-12,Transition,Transition,Transition,Transition,1
2015-01-13,Transition,Transition,Transition,Transition,1
2015-01-14,Transition,Transition,Transition,Transition,1
2015-01-15,Transition,Transition,Transition,Transition,1
2015-01-16,Calm/Bull,Transition,Transition,Transition,0
2015-01-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-01-21,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2015-01-22,Transition,Transition,Transition,Transition,1
2015-01-23,Calm/Bull,Transition,Calm/Bull,Transition,0
2015-01-26,Transition,Transition,Transition,Transition,1
2015-01-27,Transition,Transition,Transition,Transition,1
2015-01-28,Transition,Transition,Transition,Transition,1
2015-01-29,Transition,Transition,Transition,Transition,1
2015-01-30,Transition,Transition,Transition,Transition,1
2015-02-02,Transition,Transition,Transition,Transition,1
2015-02-03,Transition,Transition,Transition,Transition,1
2015-02-04,Transition,Transition,Transition,Transition,1
2015-02-05,Transition,Transition,Transition,Transition,1
2015-02-06,Calm/Bull,Transition,Calm/Bull,Transition,0
2015-02-09,Calm/Bull,Transition,Calm/Bull,Transition,0
2015-02-10,Calm/Bull,Transition,Calm/Bull,Transition,0
2015-02-11,Calm/Bull,Transition,Calm/Bull,Transition,0
2015-02-12,Calm/Bull,Transition,Calm/Bull,Transition,0
2015-02-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-02-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-02-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-02-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-02-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-02-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-02-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-02-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-02-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-02-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-03-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-03-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-03-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-03-05,Transition,Calm/Bull,Transition,Calm/Bull,0
2015-03-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-03-09,Transition,Calm/Bull,Transition,Calm/Bull,0
2015-03-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-03-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-03-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-03-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-03-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-03-17,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2015-03-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-03-19,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2015-03-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-03-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-03-24,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2015-03-25,Calm/Bull,Transition,Calm/Bull,Transition,0
2015-03-26,Transition,Calm/Bull,Transition,Calm/Bull,0
2015-03-27,Transition,Calm/Bull,Transition,Calm/Bull,0
2015-03-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-03-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-04-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-05-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-06-26,Transition,Calm/Bull,Transition,Calm/Bull,0
2015-06-29,Calm/Bull,Transition,Calm/Bull,Transition,0
2015-06-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-06,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2015-07-07,Transition,Calm/Bull,Transition,Calm/Bull,0
2015-07-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-07-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-08-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-08-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-08-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-08-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-08-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-08-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-08-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-08-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-08-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-08-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-08-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-08-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-08-19,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2015-08-20,Transition,Transition,Transition,Transition,1
2015-08-21,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2015-08-24,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2015-08-25,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2015-08-26,Transition,Stress/Bear,Transition,Stress/Bear,0
2015-08-27,Transition,Transition,Transition,Transition,1
2015-08-28,Transition,Transition,Transition,Transition,1
2015-08-31,Transition,Transition,Transition,Transition,1
2015-09-01,Transition,Transition,Transition,Transition,1
2015-09-02,Transition,Transition,Transition,Transition,1
2015-09-03,Transition,Transition,Transition,Transition,1
2015-09-04,Transition,Transition,Transition,Transition,1
2015-09-08,Transition,Transition,Transition,Transition,1
2015-09-09,Transition,Transition,Transition,Transition,1
2015-09-10,Transition,Transition,Transition,Transition,1
2015-09-11,Transition,Transition,Transition,Transition,1
2015-09-14,Transition,Transition,Transition,Transition,1
2015-09-15,Transition,Transition,Transition,Transition,1
2015-09-16,Transition,Transition,Transition,Transition,1
